,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
1,DAP051,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,4696.17641,1.02,129.4656771,10.0,0.17,0.11,4696.17641,1255.2606993500003,-4.88235294117647,23.1039880974206,1232.15671125258,0.05326727777498102,0.892223224728241,0.03726252909646527,0.017246968400312795,0.6474471347897144,0.07021868107859369,3.7668385456193882,129.46567693700527,528.7279440197212,1.6299472349601274e-07,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
2,DAP051,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,662.2644338749999,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.39571059004207865,0.2077997944101133,0.31141502254284786,0.08507459300496013,4.805368456925027,0.002359329476380905,66945.14489670345,662.2644223487708,1237.6066812027275,1.1526229059199977e-05,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
3,DAP051,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,311.457425,54.745,210.89325029999998,10.0,0.17,0.05,311.457425,9523.19531596,-4.88235294117647,23.1039880974206,9463.78028358758,0.5794676835718164,0.023880972170221483,0.1914196633176699,0.20523168094029223,54.4869919429244,0.09483470889442687,0.000219751670939808,210.8932502785801,397.5856357668169,2.1419879203676828e-08,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
4,DAP051,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,817.1253384250001,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363102,9.009323345076248e-05,0.3931790811265336,0.16639240110370543,3.130856890030565,0.0032205327917510912,7983.235169109179,817.1253242049787,354.11992691877697,1.4220021398614335e-05,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
5,DAP051,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2283.74,2.18,58.85732019,10.0,0.17,0.11,2435.637452426147,252.8423641090003,-4.88235294117647,23.1039880974206,229.738376011581,0.11839930338438678,0.6330295320024641,0.11458609210698455,0.1339850725061646,1.7775412561617223,0.15445672792377077,1.2423271092962718,58.857320097694796,187.44455881229595,9.230520703340517e-08,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
6,DAP051,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3524.7812649999996,2.3125,211.85179339,10.0,0.17,0.19,3687.5155201352454,2149.758837097499,-4.88235294117647,23.1039880974206,2087.18895441533,0.2539544079271994,0.2083011191859391,0.48988288690177983,0.0478615859850817,2.205804170545643,0.024843584330899875,568.5348658877247,211.8517930603969,531.4661648553199,3.296031252375542e-07,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
7,DAP051,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,149.2142224575,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.003187227574892288,0.9951484485795304,0.0016524358181089298,1.1888027468409566e-05,1.151602065206173,0.013140733379379913,2871.6126834786046,149.2142143748174,692.9189581295458,8.08268259788747e-06,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
8,DAP051,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,1365.6809798499999,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,23.1039880974206,606.925031585724,0.29727875796437564,0.12730930481423028,0.38949452528029566,0.1859174119410983,44.29822913730496,0.002615126536960953,13030.72529824596,1365.680973304991,2672.6052431233857,6.545008773173322e-06,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
9,DAP051,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,460.7439974999999,1.3525,439.196173875,10.0,0.17,0.34,460.7439974999999,257.83339989999996,-4.88235294117647,23.1039880974206,231.362635971329,0.6017607243565246,0.023600138812063656,0.3060881458367277,0.06855099099468383,1.3506783847188122,0.006696726077184192,2976.3178608682083,439.19616667899555,469.4845403032191,7.1960044465413375e-06,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
0,DAP054,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,683.197199075,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,23.1064724540555,54.6909359559817,0.01063027060043582,0.9758374808862645,0.00888106471545316,0.004651183797846437,2.714048907509729,0.002870012225431035,30934.87361406755,683.1971811635506,2979.949941875999,1.791144939033984e-05,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
1,DAP054,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,197.0795172675,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,23.1064724540555,52.6389355908988,0.2616349129556771,0.47629468877298115,0.20583807440384858,0.05623232386749321,4.417397625069773,0.007928271906000192,19927.876138998465,197.07951270723456,454.9883359677522,4.56026543815824e-06,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
2,DAP054,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,340.87806,46.805,81.90935492950003,10.0,0.17,0.05,340.87806,8074.627490850001,-4.88235294117647,23.1064724540555,8356.05573529594,0.3885560410066309,0.31274931174020604,0.1441468171977408,0.1545478300554221,43.361197061507184,0.24417235390529135,7.599918705417243e-05,81.90935491623792,250.93249696818035,1.3262109632705688e-08,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
3,DAP054,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,445.1287062225,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,23.1064724540555,35.4469837437044,0.4404611040862732,0.027073176440045185,0.37413340200904066,0.15833231746464105,2.7398320037673742,0.005911950657374616,4571.521292720474,445.12869526055755,513.1533319497198,1.0961942450649076e-05,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
4,DAP054,ONGAR,2015.5,416.0,3216.0,1228.0,0.0,4900.0,187.0,5087.0,3.624779371,272.28201,17.34,33.88977031,10.0,0.17,0.19,296.4855930447232,244.81238968550042,-4.88235294117647,23.1064724540555,221.705917231445,0.02686404645657014,0.7924737499945287,0.13074024451243613,0.049921959036465034,12.583512248269734,0.15530225925384392,22.036365766845538,33.88977001213106,122.84293367695824,2.9786894373273753e-07,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
5,DAP054,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,114.74656702499999,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,23.1064724540555,1544.45362031197,0.16779342494585409,0.633416335343768,0.09163813008187488,0.107152109628503,1.526164526465276,0.07922597883846444,4.291969828025966,114.74656690046855,379.62659019032606,1.245314393827357e-07,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
6,DAP054,OTHFLD,2015.5,155.0,293.0,86.0,0.0,652.0,17.0,669.0,2.329128241,28.39837,12.72,39.10886865,10.0,0.17,1.89,46.00281812346699,27.864564120500063,-4.88235294117647,23.1064724540555,4.75809166644456,0.09110543440345685,0.7200719809422687,0.14597629895436,0.04284628569991455,9.881992990105145,0.013528914217275093,7963.0817067481685,39.10885761376979,91.08954034288325,1.1036230205263564e-05,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
7,DAP054,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3524.7812649999996,2.3125,118.92773669000002,10.0,0.17,0.19,3687.8188906723362,2148.1990791503745,-4.88235294117647,23.1064724540555,2085.77308839572,0.22524168157982538,0.2975652942654372,0.4347207792342983,0.042472244920438953,2.152523315778973,0.044255091715534114,318.9943471305451,118.92773645549805,323.50274100261385,2.3450196806606982e-07,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
8,DAP054,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,685.8912534,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.003168681122977161,0.9951766950510621,0.001642805084346866,1.1818741614006231e-05,1.1502494997488857,0.0028587393468072035,13200.03040948049,685.8912101492776,3188.314384411682,4.325072234223626e-05,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
9,DAP054,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,3.0958333330000003,731.66,21.24,45.15699438,10.0,0.17,0.19,731.66,12253.500066669998,-4.88235294117647,23.1064724540555,12230.3935942159,0.5528866317759901,0.3319833904994345,0.09759989881177987,0.017530078912795417,19.563427475389226,0.11655244036941242,570.380704322887,45.15699436045904,139.79852235590877,1.9540962625796965e-08,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
10,DAP054,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.07657999999999,39.60666666666666,45.279241039999995,10.0,0.17,0.28,82.0413708439916,291.0635415660002,-4.88235294117647,23.1064724540555,267.763758660305,0.08474792249157688,0.687476379497259,0.15418065150968802,0.07359504650147577,31.27158240253502,0.07887562797869219,311.1394869610123,45.27924061698204,138.1695820368308,4.230179584396865e-07,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
11,DAP054,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,432.29758,1.1033333333333333,122.78689313333332,10.0,0.17,0.34,479.1928975060417,156.5802724481667,-4.88235294117647,23.1064724540555,133.636233970944,0.4772856615650746,0.12176686816418986,0.32758261400843064,0.07336485626230478,1.0802850297489894,0.02395350509760382,616.6702373632029,122.78688940946988,171.4938682162627,3.7238634433833795e-06,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
12,DAP054,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,2758.8324534999997,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,23.1064724540555,385.13019183327,0.2639975060010207,0.38731588576676124,0.13695217531955958,0.21173443291265864,6.9975898010386794,0.0032952015913021056,70.86400785952927,2758.8324493856735,7291.537762992557,4.114326202397933e-06,9.667152244219324e-05,13065.451164784005,7350238.1002306845,GOOD
0,DAP055,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,181.14925749999998,5.59,84.3293852075,10.0,0.17,0.51,265.273914813479,75.18281464900002,-4.88235294117647,21.5742130075,61.6892545598475,0.010721397661211314,0.9757476002291297,0.008880246714558225,0.0046507553951007025,2.625633679168722,0.02325149541765074,3851.4857078825107,84.32938031370783,367.8254472707683,4.8937921661718065e-06,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
1,DAP055,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,157.32500000000002,5.21,165.68729615,10.0,0.17,0.64,293.45422205252544,72.80432687500013,-4.88235294117647,21.5742130075,51.2357463861574,0.2608818012453324,0.4767804960165573,0.20604802347509857,0.05628967926301174,4.576908155926016,0.00943041522378057,16688.376210466842,165.68728813166794,382.5145280615323,8.01833206764968e-06,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
2,DAP055,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,153.16566666666668,2.62,395.6019135666667,10.0,0.17,0.38000000000000006,316.3171732574681,39.12641010350004,-4.88235294117647,21.5742130075,24.6485788570664,0.4322504247092596,0.027470448502970344,0.37962343930682513,0.16065568748094483,2.612579951639151,0.00665208851909395,3929.4779579829724,395.60189371034465,456.057796119556,1.9856322069244925e-05,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
3,DAP055,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,129.0,3.08,62.35125291,10.0,0.17,0.51,147.0969068693182,21.57421300750002,-4.88235294117647,21.5742130075,0.0,0.0031506288004221105,0.995194717408865,0.0016428348350646807,1.1818955647947343e-05,1.0552406801432626,0.03144739234920837,1193.096822186924,62.35124401339912,289.83510070260127,8.896600881769245e-06,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
4,DAP055,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.33906333333333,47.379999999999995,453.8035281333334,10.0,0.17,0.28,78.33906333333333,744.0460525533332,-4.88235294117647,21.5742130075,731.615610945833,0.12406606819218655,0.6579432081239857,0.14755723325230968,0.0704334904315181,38.09813461725674,0.007869988552357043,4769.986962600948,453.80352219238773,1384.7811185852934,5.940945641214057e-06,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
5,DAP055,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,477.08186,1.1566666666666665,91.55251370333333,10.0,0.17,0.34,477.08186,182.0686028433333,-4.88235294117647,21.5742130075,158.283681235833,0.49711840453585154,0.11714680932691444,0.3151535273972295,0.07058125874000454,1.1334582059762484,0.032125567629074835,497.7959706306526,91.55250858152365,127.86945331378587,5.1218096785987655e-06,5.272780254017562e-05,2641.0585335098,622866.4547134946,GOOD
0,DAP056,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,2030.21227765,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,23.1064724540555,54.6909359559817,0.010630270600435822,0.9758374808862643,0.008881064715453161,0.004651183797846437,2.7140489075097296,0.0009658026085799886,91927.13363559393,2030.212244904776,8855.321871459582,3.274522396168322e-05,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
1,DAP056,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,4647.49216175,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,23.1064724540555,52.6389355908988,0.2616349129556771,0.47629468877298126,0.2058380744038486,0.05623232386749321,4.417397625069773,0.0003362028263027011,469935.4323595814,4647.492097578259,10729.449721546704,6.417174154194072e-05,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
2,DAP056,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,328.8482833333333,47.63666666666666,55.75461948333333,10.0,0.17,0.05000000000000001,328.8482833333333,7866.5679933833335,-4.88235294117647,23.1064724540555,8066.4941940515,0.3808182387766164,0.3167071435025854,0.14597099020191687,0.15650362751888156,44.07981798095737,0.3587146712745224,5.006784226147884e-05,55.75461947769698,170.80644903478907,5.636351829707564e-09,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
3,DAP056,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,1927.7451885,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,23.1064724540555,35.4469837437044,0.4404611040862732,0.02707317644004516,0.37413340200904066,0.15833231746464105,2.7398320037673747,0.00136510725746699,19798.15737105508,1927.7451608292672,2222.343505416854,2.7670732833939837e-05,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
4,DAP056,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,2094.9985262500004,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,23.1064724540555,1544.45362031197,0.1677934249458541,0.6334163353437681,0.09163813008187491,0.10715210962850301,1.526164526465276,0.004339339134133717,78.361128333058,2094.998524870966,6931.075829412626,1.3790345292363781e-06,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
5,DAP056,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3524.7812649999996,2.3125,187.82301051250002,10.0,0.17,0.19,3687.8188906723362,2148.1990791503745,-4.88235294117647,23.1064724540555,2085.77308839572,0.22524168157982538,0.29756529426543726,0.4347207792342983,0.04247224492043895,2.152523315778973,0.02802190147189962,503.7889417731296,187.82301028992964,510.90907149939085,2.2257037812778435e-07,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
6,DAP056,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,1315.6613487500001,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.0031686811229771615,0.9951766950510618,0.001642805084346866,1.1818741614006231e-05,1.1502494997488857,0.0014903412003312376,25320.004776252943,1315.6612975348032,6115.753983291203,5.121519689055276e-05,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
7,DAP056,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,77.37708333333333,40.94,201.27103565000002,10.0,0.17,0.28,78.75339189853007,255.88354935966677,-4.88235294117647,23.1064724540555,242.542395091765,0.08250117918900318,0.6891639833708476,0.15455913122547182,0.07377570621467736,32.28898288101391,0.01774437419619136,1343.0852439775024,201.2710344801331,614.1784774813834,1.1698669197812706e-06,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
8,DAP056,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,425.2720033333333,1.1366666666666667,190.86767194633333,10.0,0.17,0.34,472.16732083937495,163.90579844816662,-4.88235294117647,23.1064724540555,141.623591743367,0.48431328842127214,0.12012977491844519,0.3231784333564863,0.07237850330379643,1.1132545762260169,0.015409505656962233,985.9611995584632,190.86766864803593,266.58086539953035,3.2982974005335564e-06,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
9,DAP056,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,1504.46238225,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,23.1064724540555,385.13019183327,0.2639975060010207,0.387315885766761,0.1369521753195596,0.21173443291265867,6.9975898010386794,0.0060426297115606,38.64396837324291,1504.462380903361,3976.263365562145,1.3466390100802528e-06,0.0001832249381550355,31537.363148060478,11946687.986830655,GOOD
0,DAP057,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361859855,185.0401325,5.53,1233.9589765,10.0,0.17,0.51,265.3480293246487,58.609420508124856,-4.88235294117647,23.1076076653168,44.6483959499906,0.01046160718635747,0.9760054257191334,0.008881536312336737,0.00465143078217256,2.5919421343167643,0.0015890190444475365,54983.70724876361,1233.958954537694,5382.355840040331,2.1962306163914036e-05,0.00023714053895673715,18211.809180531825,2844398.399466197,GOOD
1,DAP057,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.308502567,168.90733333333336,4.97,550.2492067,10.0,0.17,0.64,308.247976457276,72.80425128349991,-4.88235294117647,23.1076076653168,52.799809657345,0.2617244418448474,0.47617181828932115,0.205864261907865,0.05623947795796649,4.36708292156217,0.0028396224492003436,55650.91217425977,550.2491984071378,1270.25164463531,8.292862162306847e-06,0.00023714053895673715,18211.809180531825,2844398.399466197,GOOD
