g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP054,SAFLR,2015,123,192,43,0,341,28,369,1.396679049,509.86,1.28,122.3034867,25,0.17,0.34,259.7038238,-4.882352941,0.443580966,0.240136091,0.258409893,0.057873049,1.181890452,0.022689947,766.9990156,133.4982423,189.2610319,-11.19475557,211.8863493,14083.90691,BAD
DAP054,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,144.1113621,25,0.17,0.34,125.8106878,-4.882352941,0.443580966,0.240136091,0.258409893,0.057873049,1.181890452,0.022689947,766.9990156,120.6477978,166.8211873,23.46356431,145.413554,13068.68168,BAD
DAP055,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,2573.640209,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.0020985,42200.40069,883.6325419,3815.661276,1690.007667,2744.411253,36445.46876,BAD
DAP055,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,95.00406547,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.0020985,42200.40069,367.2970872,1586.045336,-272.2930217,57.86259213,1188.207144,BAD
DAP055,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,95.0040748,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.0020985,42200.40069,55.53314832,239.800679,39.47092648,-5.21E-06,1226.991944,GOOD
DAP055,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,973.8478396,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.0020985,42200.40069,993.7940529,4427.569644,-19.94621326,1755.839882,30770.94604,BAD
DAP055,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,5009.533639,25,0.17,0.64,73.38581719,-4.882352941,0.12470279,0.698056331,0.112123679,0.0651172,21.28511859,0.000509191,252269.2428,3174.04491,7394.967322,1835.488729,2744.411253,36445.46876,BAD
DAP055,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,114.5679034,25,0.17,0.64,73.38581719,-4.882352941,0.12470279,0.698056331,0.112123679,0.0651172,21.28511859,0.000509191,252269.2428,243.6728335,556.9306332,-129.1049301,-5.21E-06,1226.991944,GOOD
DAP055,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,4081.671923,25,0.17,0.64,73.38581719,-4.882352941,0.12470279,0.698056331,0.112123679,0.0651172,21.28511859,0.000509191,252269.2428,2973.587225,6808.758692,1108.084698,1755.839882,30770.94604,BAD
DAP055,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,1218.083924,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.002160425,11891.53424,1218.083924,1404.231761,-1.43E-11,2744.411253,36445.46876,BAD
DAP055,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.308391849,3640.50687,1.882,2175.714571,25,0.17,0.11,1743.724133,-4.882352941,0.070470157,0.825855804,0.047791557,0.055882482,1.216998556,0.004331665,63.21566859,2119.871544,7123.511017,55.84302685,2744.411253,36445.46876,BAD
DAP055,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308391849,3373.015903,1.59,2021.705425,25,0.17,0.11,255.3854898,-4.882352941,0.070470157,0.825855804,0.047791557,0.055882482,1.216998556,0.004331665,63.21566859,2075.648344,6798.387414,-53.94291892,1755.839882,30770.94604,BAD
DAP055,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.720162383,3706.559706,1.83,22.38765659,25,0.17,0.19,323.000203,-4.882352941,0.074625046,0.563750018,0.329438751,0.032186185,1.623215459,0.17466832,35.33488274,30.51438791,83.95118599,-8.126731324,2744.411253,36445.46876,BAD
DAP055,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.720162383,3621.28929,2.01,37.87693976,25,0.17,0.19,818.7874133,-4.882352941,0.074625046,0.563750018,0.329438751,0.032186185,1.623215459,0.17466832,35.33488274,29.72696684,80.0535544,8.149972921,1755.839882,30770.94604,BAD
DAP055,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,1119.393606,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.001400151,27147.42104,1400.409637,6509.700586,-281.0160305,2744.411253,36445.46876,BAD
DAP055,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,1681.425667,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.001400151,27147.42104,1400.409637,6509.700586,281.0160305,1755.839882,30770.94604,BAD
DAP055,PRTOM,2014,582,1588,758,0,2987,185,3172,3.051499678,83.33325,44.85,86.93309805,25,0.17,0.28,733.2087706,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.010496583,2824.875914,359.6355777,1136.060804,-272.7024796,2744.411253,36445.46876,BAD
DAP055,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,748.6579643,25,0.17,0.28,715.6366601,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.010496583,2824.875914,326.5362394,986.4609671,422.1217249,57.86259213,1188.207144,BAD
DAP055,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,213.2307194,25,0.17,0.28,298.0733621,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.010496583,2824.875914,221.7568666,669.9240903,-8.526147214,-5.21E-06,1226.991944,GOOD
DAP055,PRTOM,2017,582,1588,758,0,2987,185,3172,3.051499678,75.75652898,41.64,312.1653821,25,0.17,0.28,150.2143746,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.010496583,2824.875914,330.5799908,998.6770781,-18.4146087,1755.839882,30770.94604,BAD
DAP055,SAFLR,2014,123,192,43,0,341,28,369,1.396679049,510.51,1.235,486.6606722,25,0.17,0.34,237.5628738,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.018209476,811.0500631,170.5416032,244.9384679,316.119069,2744.411253,36445.46876,BAD
DAP055,SAFLR,2015,123,192,43,0,341,28,369,1.396679049,509.86,1.28,53.94002734,25,0.17,0.34,259.7038238,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.018209476,811.0500631,145.9061384,201.7462042,-91.9661111,57.86259213,1188.207144,BAD
DAP055,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,98.25840397,25,0.17,0.34,125.8106878,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.018209476,811.0500631,0.098258394,0.137235444,98.16014558,-5.21E-06,1226.991944,GOOD
DAP055,SAFLR,2017,123,192,43,0,341,28,369,1.396679049,416.7301263,0.99,7.216930169,25,0.17,0.34,19.64584881,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.018209476,811.0500631,148.2709123,205.0160059,-141.0539821,1755.839882,30770.94604,BAD
DAP055,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.642979671,739.57884,6.556,1005.899133,25,0.17,0.11,381.6043833,-4.882352941,0.166565933,0.612771559,0.086668687,0.133993821,5.278710135,0.005648042,41.21951406,1597.10113,4178.894719,-591.2019971,2744.411253,36445.46876,BAD
DAP055,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.642979671,783.67614,6.23,2213.237435,25,0.17,0.11,415.2278604,-4.882352941,0.166565933,0.612771559,0.086668687,0.133993821,5.278710135,0.005648042,41.21951406,1621.290531,4333.539813,591.9469036,1755.839882,30770.94604,BAD
DAP056,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,1027.499047,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.00112783,78520.29233,1426.531713,6159.983431,-399.0326663,-5.77E-05,14799.35101,GOOD
DAP056,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,2424.751572,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.00112783,78520.29233,1636.329465,7065.922402,788.4221073,2300.187758,32632.80057,BAD
DAP056,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,2148.60949,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.00112783,78520.29233,1806.238714,7981.319923,342.3707762,937.6547867,27887.76817,BAD
DAP056,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,1353.322519,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.00112783,78520.29233,1654.522676,7371.260026,-301.200157,-5.28E-05,13416.1769,GOOD
DAP056,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,796.7338757,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000592468,216894.6668,2414.976369,5646.445547,-1618.242493,-5.77E-05,14799.35101,GOOD
DAP056,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,4828.694416,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000592468,216894.6668,2524.470968,5769.848015,2304.223448,2300.187758,32632.80057,BAD
DAP056,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,4584.582072,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000592468,216894.6668,2660.569525,6156.762102,1924.012547,937.6547867,27887.76817,BAD
DAP056,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,339.0886767,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000592468,216894.6668,2140.040495,4918.468327,-1800.951819,-5.28E-05,13416.1769,GOOD
DAP056,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,150.4329439,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.017493369,1468.600371,126.2616838,145.5570205,24.17126008,-5.77E-05,14799.35101,GOOD
DAP056,OTHFLD,2014,155,293,86,0,652,17,669,2.329128241,47.03779246,13.22,327.243216,25,0.17,1.89,29.6114103,-4.882352941,0.044198316,0.865064271,0.070147921,0.020589492,8.949735207,0.001616842,67267.54162,0.327243206,0.762196875,326.9159728,-5.77E-05,14799.35101,GOOD
DAP056,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,2725.297373,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.001024365,37350.93628,1313.756511,6100.085844,1411.540862,-5.77E-05,14799.35101,GOOD
DAP056,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,1135.975772,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.001024365,37350.93628,2065.220999,9855.940523,-929.2452271,2300.187758,32632.80057,BAD
DAP056,PASTR,2016,245,139,1,0,519,148,666,4.648426015,144.9782873,3.63,997.7568155,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.001024365,37350.93628,1752.685763,8065.757715,-754.9289474,937.6547867,27887.76817,BAD
DAP056,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,2797.555164,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.001024365,37350.93628,1191.133778,5530.719149,1606.421386,-5.28E-05,13416.1769,GOOD
DAP056,SAFLR,2014,123,192,43,0,341,28,369,1.396679049,510.51,1.235,740.5272114,25,0.17,0.34,237.5628738,-4.882352941,0.374307238,0.270032844,0.29058172,0.065078198,1.082650969,0.005497404,2375.56426,485.8802037,705.9089026,254.6470077,-5.77E-05,14799.35101,GOOD
DAP056,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,78.72541347,25,0.17,0.34,125.8106878,-4.882352941,0.374307238,0.270032844,0.29058172,0.065078198,1.082650969,0.005497404,2375.56426,518.9094543,717.5024563,-440.1840408,937.6547867,27887.76817,BAD
DAP056,SAFLR,2017,123,192,43,0,341,28,369,1.396679049,416.7301263,0.99,785.7829711,25,0.17,0.34,19.64584881,-4.882352941,0.374307238,0.270032844,0.29058172,0.065078198,1.082650969,0.005497404,2375.56426,290.0524343,401.0590525,495.7305368,-5.28E-05,13416.1769,GOOD
DAP057,CORN,2014,539,551,320,0,1246,59,1305,2.308502567,58.36387776,26.405,1149.79103,25,0.17,0.64,73.38562821,-4.882352941,0.124814263,0.69791298,0.112143845,0.065128912,21.51585341,0.001517707,84696.8868,1078.238228,2496.831994,71.55280179,17.24356474,9415.279495,BAD
DAP057,CORN,2015,539,551,320,0,1246,59,1305,2.308502567,55.16728808,27.935,455.8330199,25,0.17,0.64,73.38562821,-4.882352941,0.124814263,0.69791298,0.112143845,0.065128912,21.51585341,0.001517707,84696.8868,988.6411808,2259.457874,-532.8081609,530.1386483,21938.68402,BAD
DAP057,CORN,2017,539,551,320,0,1246,59,1305,2.308502567,56.03993427,27.5,1482.917766,25,0.17,0.64,73.38562821,-4.882352941,0.124814263,0.69791298,0.112143845,0.065128912,21.51585341,0.001517707,84696.8868,886.8747581,2026.879109,596.0430079,291.7059394,1870.415014,BAD
DAP057,PASTR,2014,245,139,1,0,519,148,666,4.650545879,156.8783396,3.355,1990.694466,25,0.17,0.51,25.06318235,-4.882352941,0.0012854,0.998052616,0.000657256,4.73E-06,0.983192101,0.000943474,40553.70978,2045.003703,9415.279614,-54.30923705,17.24356474,9415.279495,BAD
DAP057,PASTR,2015,245,139,1,0,519,148,666,4.650545879,170.8853342,3.08,3417.686481,25,0.17,0.51,25.06318235,-4.882352941,0.0012854,0.998052616,0.000657256,4.73E-06,0.983192101,0.000943474,40553.70978,2242.301128,10705.9327,1175.385353,530.1386483,21938.68402,BAD
DAP057,PASTR,2016,245,139,1,0,519,148,666,4.650545879,144.9936169,3.63,2802.737293,25,0.17,0.51,25.06318235,-4.882352941,0.0012854,0.998052616,0.000657256,4.73E-06,0.983192101,0.000943474,40553.70978,1902.937368,8761.200474,899.7999246,1022.76863,11891.91865,BAD
DAP057,PASTR,2017,245,139,1,0,519,148,666,4.650545879,156.8783396,3.355,101.9180684,25,0.17,0.51,25.06318235,-4.882352941,0.0012854,0.998052616,0.000657256,4.73E-06,0.983192101,0.000943474,40553.70978,406.2551369,1870.415053,-304.3370685,291.7059394,1870.415014,BAD
DAP058,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,41.62097133,25,0.17,0.51,73.31852135,-4.882352941,0.003992811,0.990888062,0.003359627,0.001759501,2.285431163,0.007764002,11354.15649,29.71383823,131.2740643,11.9071331,-8.12E-07,140.0033622,GOOD
DAP058,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,463.4753117,25,0.17,0.51,73.31852135,-4.882352941,0.003992811,0.990888062,0.003359627,0.001759501,2.285431163,0.007764002,11354.15649,252.0097436,1111.78658,211.4655681,1228.905197,9085.622383,BAD
DAP058,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,21.57024053,25,0.17,0.64,72.8359377,-4.882352941,0.247746587,0.400033347,0.222816598,0.129403469,24.59482852,0.001585177,81011.90567,37.82245899,71.47477484,-16.25221846,-8.12E-07,140.0033622,GOOD
DAP058,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,1540.281153,25,0.17,0.64,72.8359377,-4.882352941,0.247746587,0.400033347,0.222816598,0.129403469,24.59482852,0.001585177,81011.90567,938.1822153,1735.695863,602.0989377,1228.905197,9085.622383,BAD
DAP058,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,1395.23162,25,0.17,0.64,72.8359377,-4.882352941,0.247746587,0.400033347,0.222816598,0.129403469,24.59482852,0.001585177,81011.90567,942.5149812,1743.711751,452.7166388,262.8064448,1809.209039,BAD
DAP058,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184728218,3640.50687,1.882,9.734272727,25,0.17,0.11,1746.815724,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,1.37532215,0.199209907,6.520097384,21.09308337,3.214175343,-8.12E-07,140.0033622,GOOD
DAP058,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,3.485770436,25,0.17,0.11,255.2309103,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,1.37532215,0.199209907,3.485770471,10.99021916,-3.49E-08,-3.49E-08,0.111012312,GOOD
DAP058,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,8.287298971,25,0.17,0.28,760.5718536,-4.882352941,0.269257677,0.260243476,0.318479186,0.152019662,42.27867742,0.430952061,87.59046967,7.156389774,14.00488559,1.130909197,-8.12E-07,140.0033622,GOOD
DAP059,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,907.0966664,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004559518,19424.69702,406.668883,1777.415024,500.4277834,505.7119773,4302.927724,BAD
DAP059,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,41.60770408,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004559518,19424.69702,0.041607694,0.183690394,41.56609639,-8.12E-07,265.8982906,GOOD
DAP059,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,41.70128803,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004559518,19424.69702,45.79683711,200.1628099,-4.095549077,0.899215466,15.07586915,GOOD
DAP059,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,729.7622267,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004559518,19424.69702,457.4104607,2062.679954,272.351766,357.3532466,2274.321888,BAD
DAP059,ALPIS,2014,1092,1642,760,390,2820,1314,4133,4.083923885,6597.02043,0.95,52.40646401,25,0.17,0.11,2671.071311,-4.882352941,0.023665435,0.953044441,0.015921059,0.007369065,0.445522715,0.173497142,1.585227935,53.54093414,226.153516,-1.134470126,505.7119773,4302.927724,BAD
DAP059,ALPIS,2017,1092,1642,760,390,2820,1314,4133,4.083923885,5318.173242,0.71,52.38960327,25,0.17,0.11,179.8049049,-4.882352941,0.023665435,0.953044441,0.015921059,0.007369065,0.445522715,0.173497142,1.585227935,51.00049984,206.1993358,1.389103435,357.3532466,2274.321888,BAD
DAP059,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,52.60803867,25,0.17,0.64,72.8359377,-4.882352941,0.247868387,0.399968576,0.222780521,0.129382516,24.62705504,0.042132302,3049.967475,38.70362586,73.17051319,13.90441281,505.7119773,4302.927724,BAD
DAP059,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,21.56308066,25,0.17,0.64,72.8359377,-4.882352941,0.247868387,0.399968576,0.222780521,0.129382516,24.62705504,0.042132302,3049.967475,0.021563071,0.040296002,21.54151759,-8.12E-07,265.8982906,GOOD
DAP059,CUCUR,2014,624,3340,3581,0,7603,145,7748,1.885245994,345.35501,42,132.7320031,25,0.17,0.05,6912.77927,-4.882352941,0.470677792,0.069248517,0.222026604,0.238047087,40.99494594,0.240592709,6.07E-05,83.30584293,158.1983052,49.42616017,505.7119773,4302.927724,BAD
DAP059,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,8.287300823,25,0.17,0.05,4560.38345,-4.882352941,0.470677792,0.069248517,0.222026604,0.238047087,40.99494594,0.240592709,6.07E-05,81.11739008,156.6456221,-72.83008926,-8.12E-07,265.8982906,GOOD
DAP059,CUCUR,2017,624,3340,3581,0,7603,145,7748,1.885245994,304.78873,49.3,108.3648114,25,0.17,0.05,7433.953239,-4.882352941,0.470677792,0.069248517,0.222026604,0.238047087,40.99494594,0.240592709,6.07E-05,82.23764516,153.4878076,26.12716624,357.3532466,2274.321888,BAD
DAP059,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,191.214702,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.01025436,3706.682976,191.214702,887.9603076,-2.47E-11,505.7119773,4302.927724,BAD
DAP059,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,282.7252117,25,0.17,0.28,760.5718536,-4.882352941,0.220398173,0.277644093,0.339773607,0.162184127,40.57749435,0.012951213,2236.179596,288.2266019,579.7488724,-5.501390161,505.7119773,4302.927724,BAD
DAP059,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,268.7951093,25,0.17,0.28,148.8462204,-4.882352941,0.220398173,0.277644093,0.339773607,0.162184127,40.57749435,0.012951213,2236.179596,261.2161604,506.0819064,7.578948916,357.3532466,2274.321888,BAD
DAP059,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,67.22613264,25,0.17,0.34,245.7557686,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.026541841,495.8093194,118.6366514,131.375115,-51.41051876,505.7119773,4302.927724,BAD
DAP059,SAFLR,2017,123,192,43,0,341,28,369,1.068963255,408.0406924,0.99,154.3995238,25,0.17,0.34,19.23620407,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.026541841,495.8093194,101.1373498,107.0309884,53.26217403,357.3532466,2274.321888,BAD
DAP060,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,8.697456036,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.003460252,25555.98981,467.7421517,2044.346058,-459.0446956,-1.19E-05,3457.456379,GOOD
DAP060,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,907.935392,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.003460252,25555.98981,546.750441,2389.665128,361.184951,338.4333154,2683.716988,BAD
