,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
308,0.6529199433,320.0,12831.0539773236,6216.4128719865,539.0,73.2864728425,0.143362958,25.0,0.64,0.0748443991,1246.0,2.229178274,0.17,2017,59.0,0.1288726996,0.0,50.8029888204,27.5,289.046248517,55.9642156252,-1.97744e-05,-4.8823529412,GOOD,130.2480117796,0.0100133677,551.0,1305.0,22.0870811266,181.0510006,CORN,DAP036
309,0.0328338279,135.0,328.6732025061,7582.9118068377,317.0,39.8206235388,0.4256241474,25.0,0.38,0.1610312188,614.0,1.016498831,0.17,2014,188.0,0.3805108059,0.0,-1.46e-08,3.427,34.2387460917,244.0131585392,83.0367354974,-4.8823529412,BAD,33.6830157046,0.0781277713,319.0,801.0,3.4252285347,33.68301569,GRAIN,DAP036
310,0.9980790761,1.0,15391.7818137291,7582.9118068377,245.0,25.0767792638,0.0012679574,25.0,0.51,4.664e-06,519.0,4.661423411,0.17,2014,148.0,0.0006483025,0.0,24.137141257,3.355,3660.2459258695,156.9634469564,83.0367354974,-4.8823529412,BAD,786.098295243,0.0024859655,139.0,666.0,0.980542787,810.2354365,PASTR,DAP036
311,0.9980790761,1.0,15391.7818137291,8518.0613814751,245.0,25.0767792638,0.0012679574,25.0,0.51,4.664e-06,519.0,4.661423411,0.17,2015,148.0,0.0006483025,0.0,-105.9477118178,3.08,4072.8084712043,170.9780404347,199.129363624,-4.8823529412,BAD,851.0274155178,0.0024859655,139.0,666.0,0.980542787,745.0797037,PASTR,DAP036
312,0.9980790761,1.0,15391.7818137291,8245.1696574385,245.0,25.0767792638,0.0012679574,25.0,0.51,4.664e-06,519.0,4.661423411,0.17,2016,148.0,0.0006483025,0.0,27.5546587553,3.63,3332.6683901163,145.0722767324,126.8541884826,-4.8823529412,BAD,722.1681971447,0.0024859655,139.0,666.0,0.980542787,749.7228559,PASTR,DAP036
313,0.9980790761,1.0,15391.7818137291,6216.4128719865,245.0,25.0767792638,0.0012679574,25.0,0.51,4.664e-06,519.0,4.661423411,0.17,2017,148.0,0.0006483025,0.0,309.8225526361,3.355,2514.8506582094,156.9634469564,-1.97744e-05,-4.8823529412,GOOD,540.1057347639,0.0024859655,139.0,666.0,0.980542787,849.9282874,PASTR,DAP036
314,0.9117633779,318.0,91881.84519471,7582.9118068377,550.0,95.751738675,0.0319290105,25.0,0.96,0.015748303,1769.0,3.071942157,0.17,2014,68.0,0.0405593087,0.0,159.7642614642,4.49,1077.9226603655,414.15374,83.0367354974,-4.8823529412,BAD,354.4372658358,0.0024760478,819.0,1837.0,2.6073016855,514.2015273,RICE,DAP036
315,0.9117633779,318.0,91881.84519471,8518.0613814751,550.0,88.1899276963,0.0319290105,25.0,0.96,0.015748303,1769.0,3.071942157,0.17,2015,68.0,0.0405593087,0.0,272.8562788845,4.337,1193.5856858783,427.0206321469,199.129363624,-4.8823529412,BAD,392.4690171155,0.0024760478,819.0,1837.0,2.6073016855,665.325296,RICE,DAP036
316,0.9117633779,318.0,91881.84519471,8245.1696574385,550.0,88.1899276963,0.0319290105,25.0,0.96,0.015748303,1769.0,3.071942157,0.17,2016,68.0,0.0405593087,0.0,-72.5953718204,3.913,1617.4750395283,473.2912040944,126.8541884826,-4.8823529412,BAD,507.6159306204,0.0024760478,819.0,1837.0,2.6073016855,435.0205588,RICE,DAP036
317,0.9117633779,318.0,91881.84519471,6216.4128719865,550.0,88.1899276963,0.0319290105,25.0,0.96,0.015748303,1769.0,3.071942157,0.17,2017,68.0,0.0405593087,0.0,-258.0150816968,4.26,999.3473483436,434.7390801928,-1.97744e-05,-4.8823529412,GOOD,326.2569699668,0.0024760478,819.0,1837.0,2.6073016855,68.24188827,RICE,DAP036
318,0.5984975936,1662.0,21.1027805798,7582.9118068377,1664.0,382.13726024,0.1754657919,25.0,0.11,0.1372571623,3476.0,2.621664592,0.17,2014,2220.0,0.0887794522,1241.0,-129.9026922329,6.556,2050.5682503216,739.57884,83.0367354974,-4.8823529412,BAD,790.0633391329,0.0113453299,1075.0,5695.0,5.2540641773,660.1606469,VINE,DAP036
319,0.5984975936,1662.0,21.1027805798,8518.0613814751,1664.0,223.32708074,0.1754657919,25.0,0.11,0.1372571623,3476.0,2.621664592,0.17,2015,2220.0,0.0887794522,1241.0,77.5111244599,5.732,2165.023861,818.1906307641,199.129363624,-4.8823529412,BAD,810.8048839401,0.0113453299,1075.0,5695.0,5.2540641773,888.3160084,VINE,DAP036
320,0.5984975936,1662.0,21.1027805798,8245.1696574385,1664.0,788.54004248,0.1754657919,25.0,0.11,0.1372571623,3476.0,2.621664592,0.17,2016,2220.0,0.0887794522,1241.0,68.7750426133,6.748,2098.4564879063,778.76136,126.8541884826,-4.8823529412,BAD,800.9521325867,0.0113453299,1075.0,5695.0,5.2540641773,869.7271752,VINE,DAP036
321,0.5984975936,1662.0,21.1027805798,6216.4128719865,1664.0,415.7607374,0.1754657919,25.0,0.11,0.1372571623,3476.0,2.621664592,0.17,2017,2220.0,0.0887794522,1241.0,-10.0536445343,6.23,2093.3138675499,783.67614,-1.97744e-05,-4.8823529412,GOOD,797.0132440343,0.0113453299,1075.0,5695.0,5.2540641773,786.9595995,VINE,DAP036
322,0.9902234612,276.0,46809.0432734339,42022.673905941,553.0,73.2541077963,0.0042950476,25.0,0.51,0.0018840493,1182.0,4.363286237,0.17,2014,608.0,0.0035974419,0.0,-145.7752685067,5.882,4081.0151121091,261.532856804,97.0182322985,-4.8823529412,BAD,944.7552382067,0.0018918959,527.0,1790.0,2.2225528551,798.9799697,ALFAL,DAP037
323,0.9902234612,276.0,46809.0432734339,53770.3293079086,553.0,73.2541077963,0.0042950476,25.0,0.51,0.0018840493,1182.0,4.363286237,0.17,2015,608.0,0.0035974419,0.0,477.4860480661,5.902,4213.7180880553,260.6466051713,1923.5586582415,-4.8823529412,BAD,975.4759849339,0.0018918959,527.0,1790.0,2.2225528551,1452.962033,ALFAL,DAP037
324,0.9902234612,276.0,46809.0432734339,47982.5118722225,553.0,73.2541077963,0.0042950476,25.0,0.51,0.0018840493,1182.0,4.363286237,0.17,2016,608.0,0.0035974419,0.0,325.5744775575,5.462,4759.6220142796,281.6434023657,513.3085409924,-4.8823529412,BAD,1076.7676194425,0.0018918959,527.0,1790.0,2.2225528551,1402.342097,ALFAL,DAP037
325,0.9902234612,276.0,46809.0432734339,41224.0527289938,553.0,73.2541077962,0.0042950476,25.0,0.51,0.0018840493,1182.0,4.363286237,0.17,2017,608.0,0.0035974419,0.0,-559.4356622178,5.35,4683.1764623448,287.539488546,-0.0001089703,-4.8823529412,GOOD,1050.8011402178,0.0018918959,527.0,1790.0,2.2225528551,491.365478,ALFAL,DAP037
326,0.6959475686,320.0,46939.0041064418,42022.673905941,539.0,73.3809211063,0.1255731167,25.0,0.64,0.0655721937,1246.0,2.304736885,0.17,2014,59.0,0.112907121,0.0,277.6061713441,26.405,1322.1433309502,58.3601341879,97.0182322985,-4.8823529412,BAD,579.4580440559,0.0027365787,551.0,1305.0,21.3152048968,857.0642154,CORN,DAP037
327,0.6959475686,320.0,46939.0041064418,47982.5118722225,539.0,73.3809211063,0.1255731167,25.0,0.64,0.0655721937,1246.0,2.304736885,0.17,2016,59.0,0.112907121,0.0,-372.0245878448,27.065,1307.7366945522,56.9369792437,513.3085409924,-4.8823529412,BAD,568.1555705448,0.0027365787,551.0,1305.0,21.3152048968,196.1309827,CORN,DAP037
328,0.6959475686,320.0,46939.0041064418,41224.0527289938,539.0,73.3809211063,0.1255731167,25.0,0.64,0.0655721937,1246.0,2.304736885,0.17,2017,59.0,0.112907121,0.0,150.3894569275,27.5,1164.2366427023,56.0363397539,-0.0001089703,-4.8823529412,GOOD,509.3205977725,0.0027365787,551.0,1305.0,21.3152048968,659.7100547,CORN,DAP037
329,0.8411899179,1927.0,0.0578527825,42022.673905941,1450.0,1742.97999844,0.0586306894,25.0,0.11,0.0539987944,4047.0,3.338157236,0.17,2014,1746.0,0.0461805984,536.0,-0.0448952924,1.882,7.7707552273,3640.50687,97.0182322985,-4.8823529412,BAD,2.3121257654,4.0753672071,1648.0,5793.0,1.2450400587,2.267230473,OTHDEC,DAP037
330,0.8411899179,1927.0,0.0578527825,53770.3293079086,1450.0,255.422696545,0.0586306894,25.0,0.11,0.0539987944,4047.0,3.338157236,0.17,2015,1746.0,0.0461805984,536.0,0.1284947237,1.91,7.0665699239,2808.3123703901,1923.5586582415,-4.8823529412,BAD,2.1382903753,4.0753672071,1648.0,5793.0,1.2450400587,2.266785099,OTHDEC,DAP037
331,0.8411899179,1927.0,0.0578527825,47982.5118722225,1450.0,255.422696545,0.0586306894,25.0,0.11,0.0539987944,4047.0,3.338157236,0.17,2016,1746.0,0.0461805984,536.0,0.0559150229,1.856,7.1434312216,2890.0197346148,513.3085409924,-4.8823529412,BAD,2.1615480201,4.0753672071,1648.0,5793.0,1.2450400587,2.217463043,OTHDEC,DAP037
332,0.8411899179,1927.0,0.0578527825,41224.0527289938,1450.0,255.422696545,0.0586306894,25.0,0.11,0.0539987944,4047.0,3.338157236,0.17,2017,1746.0,0.0461805984,536.0,-0.0912863688,1.59,7.7577287508,3373.5073128585,-0.0001089703,-4.8823529412,GOOD,2.2625954478,4.0753672071,1648.0,5793.0,1.2450400587,2.171309079,OTHDEC,DAP037
333,0.8531845184,86.0,40902.3024437043,42022.673905941,155.0,29.58656521,0.0526969064,25.0,1.89,0.0213567215,652.0,2.309252168,0.17,2014,17.0,0.0727618536,0.0,256.4075019134,13.22,325.6522078008,46.9983259766,97.0182322985,-4.8823529412,BAD,142.4450875866,0.0030564394,293.0,669.0,9.5064165781,398.8525895,OTHFLD,DAP037
334,0.8531845184,86.0,40902.3024437043,53770.3293079086,155.0,81.1770958,0.0526969064,25.0,1.89,0.0213567215,652.0,2.309252168,0.17,2015,17.0,0.0727618536,0.0,84.223695815,17.46,0.1946884308,38.54,1923.5586582415,-4.8823529412,BAD,0.084307995,0.0030564394,293.0,669.0,9.5064165781,84.30800381,OTHFLD,DAP037
335,0.8531845184,86.0,40902.3024437043,47982.5118722225,155.0,29.58656521,0.0526969064,25.0,1.89,0.0213567215,652.0,2.309252168,0.17,2016,17.0,0.0727618536,0.0,-268.7882062058,10.935,853.5303066488,56.8191924472,513.3085409924,-4.8823529412,BAD,339.0754356858,0.0030564394,293.0,669.0,9.5064165781,70.28722948,OTHFLD,DAP037
336,0.8531845184,86.0,40902.3024437043,41224.0527289938,155.0,29.58656521,0.0526969064,25.0,1.89,0.0213567215,652.0,2.309252168,0.17,2017,17.0,0.0727618536,0.0,136.2594005824,13.65,6.2484704838,45.5177926308,-0.0001089703,-4.8823529412,GOOD,2.7331733176,0.0030564394,293.0,669.0,9.5064165781,138.9925739,OTHFLD,DAP037
337,0.9981748162,1.0,144538.228923052,42022.673905941,245.0,25.1278711225,0.001204844,25.0,0.51,4.431e-06,519.0,4.702296898,0.17,2014,148.0,0.0006159088,0.0,-99.812369189,3.355,31579.9857900543,157.2832469665,97.0182322985,-4.8823529412,BAD,6783.700935189,0.0002647821,139.0,666.0,0.9707067838,6683.888566,PASTR,DAP037
338,0.9981748162,1.0,144538.228923052,53770.3293079086,245.0,25.1278711225,0.001204844,25.0,0.51,4.431e-06,519.0,4.702296898,0.17,2015,148.0,0.0006159088,0.0,69.7076051706,3.08,38580.3729354285,171.326394017,1923.5586582415,-4.8823529412,BAD,7991.0674938294,0.0002647821,139.0,666.0,0.9707067838,8060.775099,PASTR,DAP037
339,0.9981748162,1.0,144538.228923052,47982.5118722225,245.0,25.1278711225,0.001204844,25.0,0.51,4.431e-06,519.0,4.702296898,0.17,2016,148.0,0.0006159088,0.0,357.6698953773,3.63,31558.0770304024,145.367849469,513.3085409924,-4.8823529412,BAD,6778.9947116227,0.0002647821,139.0,666.0,0.9707067838,7136.664607,PASTR,DAP037
340,0.9981748162,1.0,144538.228923052,41224.0527289938,245.0,25.1278711225,0.001204844,25.0,0.51,4.431e-06,519.0,4.702296898,0.17,2017,148.0,0.0006159088,0.0,1421.0176470575,3.355,29679.4120182965,157.2832469665,-0.0001089703,-4.8823529412,GOOD,6318.7515529425,0.0002647821,139.0,666.0,0.9707067838,7739.7692,PASTR,DAP037
341,0.8246505406,758.0,11124.9835376524,42022.673905941,582.0,734.51069065,0.054413951,25.0,0.28,0.0390746442,2987.0,2.999422874,0.17,2014,185.0,0.0818608641,0.0,104.376168961,44.85,4179.8180571416,83.33325,97.0182322985,-4.8823529412,BAD,1407.616952039,0.0026676776,1588.0,3172.0,31.3237083518,1511.993121,PRTOM,DAP037
342,0.8246505406,758.0,11124.9835376524,53770.3293079086,582.0,716.93858015,0.054413951,25.0,0.28,0.0390746442,2987.0,2.999422874,0.17,2015,185.0,0.0818608641,0.0,-30.3744169795,46.114,4209.1170236456,80.668,1923.5586582415,-4.8823529412,BAD,1378.3498639795,0.0026676776,1588.0,3172.0,31.3237083518,1347.975447,PRTOM,DAP037
343,0.8246505406,758.0,11124.9835376524,47982.5118722225,582.0,299.37528215,0.054413951,25.0,0.28,0.0390746442,2987.0,2.999422874,0.17,2016,185.0,0.0818608641,0.0,359.203010116,45.575,3681.0384463654,72.45992,513.3085409924,-4.8823529412,BAD,1239.645373884,0.0026676776,1588.0,3172.0,31.3237083518,1598.848384,PRTOM,DAP037
344,0.8246505406,758.0,11124.9835376524,41224.0527289938,582.0,150.1492785925,0.054413951,25.0,0.28,0.0390746442,2987.0,2.999422874,0.17,2017,185.0,0.0818608641,0.0,-377.0604471239,41.64,3781.1406291639,75.7236995784,-0.0001089703,-4.8823529412,GOOD,1273.3562980239,0.0026676776,1588.0,3172.0,31.3237083518,896.2958509,PRTOM,DAP037
345,0.9099173696,318.0,416889.537453559,42022.673905941,550.0,96.047526425,0.0325988692,25.0,0.96,0.0160772525,1769.0,3.060110647,0.17,2014,68.0,0.0414065087,0.0,-295.7390769319,4.49,4607.3042258033,414.15374,97.0182322985,-4.8823529412,BAD,1520.8086359319,0.0005457663,819.0,1837.0,2.6182962348,1225.069559,RICE,DAP037
346,0.9099173696,318.0,416889.537453559,53770.3293079086,550.0,88.1751383088,0.0325988692,25.0,0.96,0.0160772525,1769.0,3.060110647,0.17,2015,68.0,0.0414065087,0.0,1322.3872314458,4.337,5393.6639411808,426.9490210938,1923.5586582415,-4.8823529412,BAD,1780.3753125542,0.0005457663,819.0,1837.0,2.6182962348,3102.762544,RICE,DAP037
347,0.9099173696,318.0,416889.537453559,47982.5118722225,550.0,88.1751383088,0.0325988692,25.0,0.96,0.0160772525,1769.0,3.060110647,0.17,2016,68.0,0.0414065087,0.0,125.2653519497,3.913,7308.9188337722,473.2118334996,513.3085409924,-4.8823529412,BAD,2302.7002890503,0.0005457663,819.0,1837.0,2.6182962348,2427.965641,RICE,DAP037
348,0.9099173696,318.0,416889.537453559,41224.0527289938,550.0,88.1751383088,0.0325988692,25.0,0.96,0.0160772525,1769.0,3.060110647,0.17,2017,68.0,0.0414065087,0.0,-796.4139860787,4.26,5111.212273762,434.6661747614,-0.0001089703,-4.8823529412,GOOD,1675.1411569787,0.0005457663,819.0,1837.0,2.6182962348,878.7271709,RICE,DAP037
349,0.9903232914,276.0,101585.133621919,21781.004858593,553.0,73.2637327125,0.0042512279,25.0,0.51,0.0018647978,1182.0,4.37098617,0.17,2014,608.0,0.0035606828,0.0,-48.634095244,5.882,9204.2411644367,261.5672198168,819.0794844394,-4.8823529412,BAD,2127.028782244,0.0008717737,527.0,1790.0,2.2179420141,2078.394687,ALFAL,DAP038
350,0.9903232914,276.0,101585.133621919,20999.2693603107,553.0,73.2637327125,0.0042512279,25.0,0.51,0.0018647978,1182.0,4.37098617,0.17,2015,608.0,0.0035606828,0.0,427.1318792212,5.902,9160.5461701173,260.6808517388,90.197872564,-4.8823529412,BAD,2116.9312077788,0.0008717737,527.0,1790.0,2.2179420141,2544.063087,ALFAL,DAP038
351,0.9903232914,276.0,101585.133621919,19357.9198109002,553.0,73.2637327125,0.0042512279,25.0,0.51,0.0018647978,1182.0,4.37098617,0.17,2016,608.0,0.0035606828,0.0,-76.6873997321,5.462,10209.762116683,281.6804077192,-6.51818e-05,-4.8823529412,GOOD,2305.6786927321,0.0008717737,527.0,1790.0,2.2179420141,2228.991293,ALFAL,DAP038
352,0.9903232914,276.0,101585.133621919,17818.6500031647,553.0,73.2637327125,0.0042512279,25.0,0.51,0.0018647978,1182.0,4.37098617,0.17,2017,608.0,0.0035606828,0.0,-175.3978590398,5.35,10361.1300124463,287.5772685911,-6.22297e-05,-4.8823529412,GOOD,2320.7074560398,0.0008717737,527.0,1790.0,2.2179420141,2145.309597,ALFAL,DAP038
353,0.6894490348,320.0,34612.0737287784,21781.004858593,539.0,73.3660808875,0.1282843215,25.0,0.64,0.0669636349,1246.0,2.29286471,0.17,2014,59.0,0.1153030088,0.0,1173.7361768783,26.405,1023.9156196906,58.3483317037,819.0794844394,-4.8823529412,BAD,440.9441081217,0.0037125456,551.0,1305.0,21.5942424244,1614.680285,CORN,DAP038
354,0.6894490348,320.0,34612.0737287784,20999.2693603107,539.0,73.3660808875,0.1282843215,25.0,0.64,0.0669636349,1246.0,2.29286471,0.17,2015,59.0,0.1153030088,0.0,-347.4531099288,27.935,914.4954905408,55.1525934719,90.197872564,-4.8823529412,BAD,402.8728009688,0.0037125456,551.0,1305.0,21.5942424244,55.41969104,CORN,DAP038
355,0.6894490348,320.0,34612.0737287784,19357.9198109002,539.0,73.3660808875,0.1282843215,25.0,0.64,0.0669636349,1246.0,2.29286471,0.17,2016,59.0,0.1153030088,0.0,-404.4011676088,27.065,957.4456440489,56.9254645719,-6.51818e-05,-4.8823529412,GOOD,416.5978069188,0.0037125456,551.0,1305.0,21.5942424244,12.19663931,CORN,DAP038
356,0.6894490348,320.0,34612.0737287784,17818.6500031647,539.0,73.3660808875,0.1282843215,25.0,0.64,0.0669636349,1246.0,2.29286471,0.17,2017,59.0,0.1153030088,0.0,-392.3917589295,27.5,898.3731718877,56.0250072232,-6.22297e-05,-4.8823529412,GOOD,393.5761678775,0.0037125456,551.0,1305.0,21.5942424244,1.184408948,CORN,DAP038
357,0.0255537347,135.0,5122.8721813131,21781.004858593,317.0,39.7660483938,0.4287911958,25.0,0.38,0.1622542607,614.0,0.972838715,0.17,2014,188.0,0.3834008087,0.0,-3.5268e-06,3.427,510.8195018485,243.6787324974,819.0794844394,-4.8823529412,BAD,525.0813871268,0.0050117544,319.0,801.0,3.4295773422,525.0813836,GRAIN,DAP038
358,0.8607244574,1927.0,0.1343831985,21781.004858593,1450.0,1740.764360365,0.0514120275,25.0,0.11,0.047360278,4047.0,3.426782759,0.17,2014,1746.0,0.0405032372,536.0,-0.3323250586,1.882,19.5270648185,3640.50687,819.0794844394,-4.8823529412,BAD,5.3771936086,1.7541049575,1648.0,5793.0,1.2121108393,5.04486855,OTHDEC,DAP038
359,0.8607244574,1927.0,0.1343831985,20999.2693603107,1450.0,255.5334784488,0.0514120275,25.0,0.11,0.047360278,4047.0,3.426782759,0.17,2015,1746.0,0.0405032372,536.0,0.6330472131,1.91,16.8542216324,2809.5303913213,90.197872564,-4.8823529412,BAD,4.9680611999,1.7541049575,1648.0,5793.0,1.2121108393,5.601108413,OTHDEC,DAP038
360,0.8607244574,1927.0,0.1343831985,19357.9198109002,1450.0,255.5334784488,0.0514120275,25.0,0.11,0.047360278,4047.0,3.426782759,0.17,2016,1746.0,0.0405032372,536.0,0.0267848121,1.856,17.0152440515,2891.273193655,-6.51818e-05,-4.8823529412,GOOD,5.0155252269,1.7541049575,1648.0,5793.0,1.2121108393,5.042310039,OTHDEC,DAP038
361,0.8607244574,1927.0,0.1343831985,17818.6500031647,1450.0,255.5334784488,0.0514120275,25.0,0.11,0.047360278,4047.0,3.426782759,0.17,2017,1746.0,0.0405032372,536.0,-0.2201789016,1.59,18.5236782881,3374.9704700778,-6.22297e-05,-4.8823529412,GOOD,5.2624851336,1.7541049575,1648.0,5793.0,1.2121108393,5.042306232,OTHDEC,DAP038
362,0.8323729487,86.0,56623.6941201243,21781.004858593,155.0,29.51057504,0.0602022938,25.0,1.89,0.0243760663,652.0,2.248460032,0.17,2014,17.0,0.0830486912,0.0,-115.3281774533,13.22,538.6803611172,46.8776154191,819.0794844394,-4.8823529412,BAD,239.5650818533,0.0022098573,293.0,669.0,9.7633224316,124.2369044,OTHFLD,DAP038
363,0.8323729487,86.0,56623.6941201243,20999.2693603107,155.0,82.6968992,0.0602022938,25.0,1.89,0.0243760663,652.0,2.248460032,0.17,2015,17.0,0.0830486912,0.0,208.8372470161,17.46,0.4700322254,38.54,90.197872564,-4.8823529412,BAD,0.2090462839,0.0022098573,293.0,669.0,9.7633224316,209.0462933,OTHFLD,DAP038
364,0.8323729487,86.0,56623.6941201243,19357.9198109002,155.0,29.51057504,0.0602022938,25.0,1.89,0.0243760663,652.0,2.248460032,0.17,2016,17.0,0.0830486912,0.0,-164.2182155783,10.935,1087.4597992298,56.6732579643,-6.51818e-05,-4.8823529412,GOOD,443.8730115783,0.0022098573,293.0,669.0,9.7633224316,279.654796,OTHFLD,DAP038
365,0.8323729487,86.0,56623.6941201243,17818.6500031647,155.0,29.51057504,0.0602022938,25.0,1.89,0.0243760663,652.0,2.248460032,0.17,2017,17.0,0.0830486912,0.0,265.5381030667,13.65,176.3724147891,45.4008846769,-6.22297e-05,-4.8823529412,GOOD,79.2337660333,0.0022098573,293.0,669.0,9.7633224316,344.7718691,OTHFLD,DAP038
366,0.9985131649,1.0,71644.6237693937,21781.004858593,245.0,25.33727212,0.0009817676,25.0,0.51,3.6076e-06,519.0,4.869817696,0.17,2014,148.0,0.0005014599,0.0,-156.4583668413,3.355,17780.1497824465,158.5939536572,819.0794844394,-4.8823529412,BAD,3655.2106168413,0.0005346208,139.0,666.0,0.9322662425,3498.75225,PASTR,DAP038
367,0.9985131649,1.0,71644.6237693937,20999.2693603107,245.0,25.33727212,0.0009817676,25.0,0.51,3.6076e-06,519.0,4.869817696,0.17,2015,148.0,0.0005014599,0.0,-248.9662218728,3.08,19802.3326659765,172.7541280909,90.197872564,-4.8823529412,BAD,3959.7840298728,0.0005346208,139.0,666.0,0.9322662425,3710.817808,PASTR,DAP038
368,0.9985131649,1.0,71644.6237693937,19357.9198109002,245.0,25.33727212,0.0009817676,25.0,0.51,3.6076e-06,519.0,4.869817696,0.17,2016,148.0,0.0005014599,0.0,634.2994655497,3.63,15433.3840054268,146.5792601983,-6.51818e-05,-4.8823529412,GOOD,3201.2033924503,0.0005346208,139.0,666.0,0.9322662425,3835.502858,PASTR,DAP038
369,0.9985131649,1.0,71644.6237693937,17818.6500031647,245.0,25.33727212,0.0009817676,25.0,0.51,3.6076e-06,519.0,4.869817696,0.17,2017,148.0,0.0005014599,0.0,294.9779328044,3.355,16200.2466487566,158.5939536572,-6.22297e-05,-4.8823529412,GOOD,3330.4170251956,0.0005346208,139.0,666.0,0.9322662425,3625.394958,PASTR,DAP038
370,0.9007586715,2275.0,7381.2058982777,21781.004858593,794.0,201.5504216213,0.0252857157,25.0,0.5,0.053412387,3525.0,3.480337297,0.17,2014,980.0,0.0205432258,283.0,-33.9037243151,3.531,527.4319190735,1198.6856001264,819.0794844394,-4.8823529412,BAD,135.2254109151,0.0197468752,875.0,4471.0,2.764803445,101.3216866,SUBTRP,DAP038
371,0.9007586715,2275.0,7381.2058982777,20999.2693603107,794.0,201.5504216213,0.0252857157,25.0,0.5,0.053412387,3525.0,3.480337297,0.17,2015,980.0,0.0205432258,283.0,50.0150309152,5.191,176.595886503,815.3648341449,90.197872564,-4.8823529412,BAD,51.2535624848,0.0197468752,875.0,4471.0,2.764803445,101.2685934,SUBTRP,DAP038
372,0.9007586715,2275.0,7381.2058982777,19357.9198109002,794.0,201.5504216213,0.0252857157,25.0,0.5,0.053412387,3525.0,3.480337297,0.17,2016,980.0,0.0205432258,283.0,9.4245265144,4.51,316.4518715425,938.4831161965,-6.51818e-05,-4.8823529412,GOOD,91.8440745856,0.0197468752,875.0,4471.0,2.764803445,101.2686011,SUBTRP,DAP038
373,0.9007586715,2275.0,7381.2058982777,17818.6500031647,794.0,201.5504216213,0.0252857157,25.0,0.5,0.053412387,3525.0,3.480337297,0.17,2017,980.0,0.0205432258,283.0,7.4936987701,4.445,323.1042876718,952.2067163209,-6.22297e-05,-4.8823529412,GOOD,93.7748105299,0.0197468752,875.0,4471.0,2.764803445,101.2685093,SUBTRP,DAP038
